Point_Prediction,Lower_Bound,Upper_Bound
1.1776047715492355,0.8633036340162636,1.4919059090822073
0.6938255216399137,0.37906740956373797,1.0085836337160896
0.9656843320273248,0.6510483695568332,1.2803202944978165
0.7406696563708676,0.42639517406247773,1.0549441386792573
0.8798848876589145,0.5653943375481587,1.1943754377696703
0.5314748035490072,0.21707205659341172,0.8458775505046028
1.0619800178501149,0.7470728896974814,1.3768871460027483
0.5697412207813675,0.2551811952024767,0.8843012463602582
0.6710523749556845,0.3567400528467938,0.9853646970645752
0.9821457104298968,0.6675906939821183,1.2967007268776753
0.6221942919507458,0.30736591255761764,0.9370226713438741
0.6131481415927456,0.29899385897485764,0.9273024242106335
0.9847789643931596,0.6705526711440711,1.2990052576422482
1.0271962221169917,0.7129952768286983,1.341397167405285
0.8145295897353919,0.49975269907242154,1.1293064803983623
0.6700394386352065,0.35539738841581814,0.9846814888545949
0.599716973792138,0.2851549582326302,0.9142789893516456
0.4369171378902263,0.12231794880568303,0.7515163269747696
0.9543317460229612,0.6395808864417405,1.269082605604182
0.622196921612802,0.3077683500630938,0.9366254931625103
0.6672351466009744,0.35278120079325515,0.9816890924086936
0.5078630422769965,0.1934256742416497,0.8223004103123434
0.6786555550255009,0.36433008201418626,0.9929810280368155
0.7850595535570836,0.4707174919238596,1.0994016151903074
0.8182093000284631,0.5037473795737109,1.1326712204832154
0.6241575269752796,0.30957664528625123,0.938738408664308
0.5849911800288179,0.2707671632890119,0.8992151967686239
0.5196206746061398,0.20533173358243445,0.8339096156298451
0.6605256805381388,0.34617782705974265,0.9748735340165349
0.4566146726440723,0.14175078407780528,0.7714785612103393
0.45719717541939936,0.14238182765837504,0.7720125231804237
0.7204620682830709,0.4059546430052715,1.0349694935608702
0.5114974986312151,0.19672788631439758,0.8262671109480326
1.060465495386499,0.7461314637452889,1.374799527027709
0.6049837353063534,0.2908049439060506,0.9191625267066562
0.7023552611499132,0.3880652993257081,1.0166452229741183
0.7503141886241611,0.43592807781565474,1.0647002994326675
0.501878922167579,0.1865502764863184,0.8172075678488396
1.0378138982726244,0.7235184207097101,1.3521093758355387
0.9895022744120539,0.6745779279943427,1.304426620829765
0.8711970984614459,0.556911106060205,1.1854830908626868
0.7077205874343838,0.3934389763341918,1.022002198534576
0.7016397306558466,0.3871952151245635,1.0160842461871298
0.9624784214965528,0.648139308496482,1.2768175344966237
0.9812528501682691,0.6662216093536837,1.2962840909828546
0.8781707406805029,0.5638441584289225,1.1924973229320832
0.7415764265812695,0.427401538712508,1.055751314450031
0.7300025260036297,0.4157492947358548,1.0442557572714046
1.2978304209561193,0.982915084930078,1.6127457569821608
1.0132989821648146,0.6986748427927074,1.3279231215369218
1.0313948047157238,0.7168250657785191,1.3459645436529284
0.7629529863032407,0.44872651784042056,1.077179454766061
0.9279226358237018,0.6131763139318542,1.2426689577155494
0.4035710660368982,0.0891880102759412,0.7179541217978551
0.4675438656070493,0.15310956492688382,0.7819781662872147
0.6703842294979253,0.3558675597120023,0.9849008992838484
0.7630194255585105,0.44684106354476055,1.0791977875722605
0.5328793303242495,0.21836565380885342,0.8473930068396456
0.8315324848348254,0.5170206693240145,1.1460443003456364
0.5125678126374601,0.19731272309690556,0.8278229021780146
0.8471660770663092,0.5329167419071583,1.16141541222546
0.9851055926721338,0.6707063053258129,1.2995048800184548
1.1622903773117845,0.8478612466515432,1.476719507972026
1.1519747012268584,0.8376569735058278,1.466292428947889
0.8851771869012128,0.5707415546200514,1.1996128191823743
0.5995658177149291,0.285321602891417,0.9138100325384413
0.9888553866980742,0.6740270603869383,1.30368371300921
0.7977766619202983,0.48331294543624564,1.1122403784043509
0.9291136439078924,0.6148401491815396,1.2433871386342452
0.6094383719052666,0.29518921683461524,0.9236875269759179
0.8368781569762286,0.5225780237445049,1.1511782902079521
0.6613595626505602,0.34711042231937606,0.9756087029817443
1.0271352941916811,0.7129627679871382,1.341307820396224
0.747600746837526,0.4330458971628805,1.0621555965121714
0.671839503572084,0.35724667012157824,0.9864323370225898
0.502350708750025,0.18761420807729096,0.817087209422759
0.9145503875481783,0.5998308650585593,1.2292699100377973
1.0378407530629181,0.7233310236615169,1.3523504824643193
0.5797483160937811,0.2653581384613369,0.8941384937262253
0.6376153967529191,0.32290732128741306,0.9523234722184252
0.7607327815872903,0.44595859977040964,1.075506963404171
0.40776911200833393,0.09339796980945186,0.722140254207216
0.9904287449305487,0.6762576108768549,1.3045998789842423
1.2805037440653484,0.9658608023157946,1.5951466858149022
0.6279480214370766,0.3132793116065229,0.9426167312676303
0.9564517072441211,0.6419055318271216,1.2709978826611206
0.8904477019656863,0.5763713614160749,1.2045240425152977
1.1544349513505467,0.8399562171332154,1.4689136855678782
0.801667917577775,0.487126046199336,1.116209788956214
1.0255382756606812,0.7109750118624582,1.3401015394589044
0.7651815907305629,0.4506663768908584,1.0796968045702675
0.8928949235980547,0.5782154646443527,1.2075743825517566
0.6696688748859343,0.35505296188806695,0.9842847878838017
0.9059130114607692,0.5910049463887195,1.220821076532819
0.5086114450150283,0.19426394392637264,0.8229589461036839
0.8342845075883553,0.5196627907422429,1.1489062244344677
0.9158371776220677,0.6011646068412179,1.2305097484029175
0.5343120686586121,0.2199466495478108,0.8486774877694134
0.6466339041176371,0.33188319564621743,0.9613846125890568
0.45111520985297704,0.13684149378953964,0.7653889259164144
0.5685160771323892,0.25428901043998103,0.8827431438247972
0.7551908944393063,0.4406649841199462,1.0697168047586665
0.4610273120957273,0.14652759100698654,0.775527033184468
1.064955302043646,0.7506389238737196,1.3792716802135723
0.6109169091529124,0.2963324535305985,0.9255013647752264
0.5056227135777216,0.19121243041846175,0.8200329967369815
1.009276651645146,0.6945430202184036,1.324010283071888
0.46279476951913906,0.14858832168426261,0.7770012173540155
1.0019259426626292,0.6875200785053126,1.3163318068199459
0.8835434385583406,0.5687085161823969,1.1983783609342842
0.9240055861906259,0.6085644000300633,1.2394467723511884
1.0434254173190012,0.7284294290313745,1.3584214056066277
0.6962977596653259,0.3819106247524319,1.0106848945782199
0.6942073443323352,0.37977701940565745,1.0086376692590129
0.8384361159566506,0.5232246084512859,1.1536476234620152
1.0014065184134777,0.6869975872314937,1.3158154495954617
0.5275100115839871,0.21332400560328463,0.8416960175646897
0.8603720195830772,0.5459779912128488,1.1747660479533055
0.891281440797969,0.5770632521719117,1.2054996294240263
1.1189631445184098,0.8045888299847574,1.4333374590520622
0.9013598855849441,0.5866756839745011,1.216044087195387
0.8283721110689636,0.5140714345296883,1.1426727876082388
0.9273759063751053,0.6127345802967055,1.242017232453505
0.8106419159250826,0.4962732624343143,1.125010569415851
0.8388746826459373,0.5246929858687842,1.1530563794230906
0.5431037690295766,0.22875235711029507,0.8574551809488581
0.5444085746614614,0.2301308486349573,0.8586863006879655
0.8912367794370667,0.5762954448611661,1.2061781140129673
0.5104865152364775,0.195712774991033,0.825260255481922
0.47552388284586644,0.16088699897334174,0.7901607667183912
0.413572115711929,0.09904036258782462,0.7281038688360333
0.815528029048467,0.5014148425513791,1.1296412155455549
0.5480094669136611,0.23376387292299988,0.8622550609043225
0.6243623555652579,0.3096986841211352,0.9390260270093805
0.5994398751901574,0.2850706249851169,0.9138091253951979
0.4335105934171535,0.11906386466966518,0.7479573221646418
0.5488291203629284,0.23439018645006748,0.8632680542757893
1.0264004035472079,0.7122018350993984,1.3405989719950173
1.031538600743645,0.7173943761764747,1.345682825310815
0.6315263060232393,0.3173320322662749,0.9457205797802037
0.7944521925629034,0.48035903643637334,1.1085453486894337
0.3346160521962818,0.019611922258490455,0.6496201821340732
0.6712684142573352,0.35667004071062336,0.985866787804047
0.8833312468511495,0.5691172595918879,1.1975452341104111
0.6057172938697718,0.29106325760258517,0.9203713301369585
0.8658098293210338,0.5513769304681493,1.1802427281739183
0.8027860069503421,0.48820265538359764,1.1173693585170865
1.2376064609540496,0.9231874530835638,1.5520254688245354
0.6517645400494749,0.33754205235676576,0.965987027742184
0.8108160581491275,0.4965735266125203,1.1250585896857346
0.49348752957201986,0.1788810155735493,0.8080940435704904
0.5974974550928446,0.28282733311565067,0.9121675770700385
0.6510238274247188,0.33654521238687407,0.9655024424625634
0.7819927816139789,0.4677786848776082,1.0962068783503496
0.547864780813729,0.23357172093848982,0.8621578406889683
1.026750475503172,0.712147094444689,1.341353856561655
0.6509828852090802,0.33681119866185305,0.9651545717563074
0.4731383054384916,0.15852871193275325,0.7877478989442299
0.46436161986034713,0.14931908730712778,0.7794041524135664
0.955782422775769,0.6412632989579319,1.270301546593606
0.9761193698876663,0.6617153047506987,1.290523435024634
0.6849277167418587,0.37059611771838724,0.9992593157653302
0.5330960833790785,0.21857809126109629,0.8476140754970608
0.7192707570798864,0.4046503828205786,1.0338911313391943
0.7656423029330707,0.45142928897904616,1.0798553168870952
0.3158188966666761,0.001062011657327444,0.6305757816760248
0.35310459032955765,0.03858573894819417,0.6676234417109211
0.9964169751404656,0.6822215505798318,1.3106123997010992
1.0801530992343011,0.7658060984479443,1.3945001000206578
0.8378152784253229,0.5232102751424557,1.15242028170819
0.4764022171433884,0.16216337881240922,0.7906410554743675
0.9727618710343028,0.6582345840139776,1.287289158054628
0.5378885183013942,0.2235479573085572,0.8522290792942311
0.8712526118400051,0.5567373708429515,1.1857678528370588
0.8027384802525989,0.48775962560471764,1.11771733490048
0.8760478399042557,0.5617617157813283,1.1903339640271833
0.4526753412023478,0.13851706263953062,0.7668336197651651
0.6110151275600547,0.2962337585773236,0.9257964965427858
0.6505751662443371,0.3363467624694948,0.9648035700191794
0.7605575232400478,0.44626290035072175,1.0748521461293739
1.1110968200078783,0.7962730385868663,1.4259206014288903
0.807063585752362,0.4927938808399492,1.1213332906647748
0.620687631235119,0.3063282218814996,0.9350470405887386
0.42526519537795643,0.11079765585642215,0.7397327348994907
0.7261752919521146,0.41172601317522134,1.0406245707290078
0.9364690604288458,0.6220407290599983,1.2508973917976933
0.9183742746102284,0.6036939968064152,1.2330545524140415
0.9344853891207373,0.6197676088548262,1.2492031693866483
0.7805442603007825,0.4647330308585659,1.096355489742999
1.0918768294591716,0.7778168734138571,1.4059367855044862
0.8046052674037159,0.4902900001115098,1.118920534695922
1.2472964812502783,0.9326220079292005,1.561970954571356
0.8597458475812283,0.5454876499498362,1.1740040452126204
0.680842309764312,0.36615765955515334,0.9955269599734707
1.0912175087901732,0.7768325874809006,1.4056024300994459
0.5883275015451843,0.2739369513055305,0.9027180517848381
0.9832980461249669,0.6690026726419265,1.2975934196080072
0.7727245382094496,0.45846938488745775,1.0869796915314416
0.8970495136986162,0.582317371349635,1.2117816560475974
1.1412665291670572,0.8270218547548436,1.4555112035792708
1.0547161548317918,0.7395496716111785,1.3698826380524052
1.0327606864416896,0.7184036890723016,1.3471176838110777
0.8690594880297817,0.5545914699583561,1.1835275061012074
0.9296441108273326,0.6154451389411594,1.2438430827135059
0.49256897091979207,0.17720135026456396,0.8079365915750202
0.9207433829437781,0.6064468036434921,1.235039962244064
0.5138778900055335,0.19932773937190945,0.8284280406391575
0.5830519524363565,0.2686229798592517,0.8974809250134614
0.8530772071936162,0.5386387550414813,1.1675156593457512
0.847235907747806,0.5326492287474378,1.1618225867481742
0.7117421422686712,0.39759182288870426,1.025892461648638
0.4554358184797816,0.14107457879772123,0.769797058161842
0.8430948548675019,0.5286430684328334,1.1575466413021704
0.6760728123239763,0.36179168351456203,0.9903539411333906
0.873450126255767,0.559071447495423,1.187828805016111
0.6352722311173904,0.32115121636361527,0.9493932458711656
0.38040630629659306,0.06574900672760042,0.6950636058655857
0.4566161611515742,0.14244897298296477,0.7707833493201837
1.0109257067179596,0.6962188148459624,1.3256325985899569
0.989304452460182,0.6746851945756454,1.3039237103447185
0.9213095035888809,0.6065214982114192,1.2360975089663424
1.0391347038422425,0.7249026234254736,1.3533667842590114
0.7151343272042928,0.400927731529653,1.0293409228789328
0.9179280711058005,0.6036845550282424,1.2321715871833587
1.200045355456958,0.8858343090269871,1.5142564018869287
0.8533797924932238,0.5389380872191194,1.1678214977673282
0.8928550315602449,0.5784739625297858,1.2072361005907042
0.5798704709008303,0.26470051072096623,0.8950404310806944
0.787246780561351,0.47253302736818004,1.101960533754522
0.913126114361361,0.5983552475286648,1.2278969811940574
0.9759206571754484,0.6614891276244489,1.290352186726448
0.6610142617582904,0.34642872389000245,0.9755997996265783
0.934737330196383,0.6203758493875775,1.2490988110051886
0.4382250557589189,0.12367281289752113,0.7527772986203167
0.5561155263634234,0.24163974828242452,0.8705913044444223
0.7227430949639942,0.4080955982451869,1.0373905916828017
0.6077368316570566,0.29329349156679996,0.9221801717473133
0.7684098765054457,0.45417538535981666,1.0826443676510746
0.6375735181981719,0.3233032427101347,0.951843793686209
0.9697035923485742,0.6554601601219892,1.2839470245751592
1.2850799004931193,0.9705045203886462,1.5996552805975923
0.6354371109634143,0.3210476850871636,0.949826536839665
0.5367073021308468,0.2224613239362429,0.8509532803254507
0.946906341316199,0.6321107647516283,1.2617019178807696
0.6994231929071631,0.3847772851265203,1.014069100687806
0.7998776655586786,0.484791525720489,1.1149638053968682
0.7357715136658679,0.42128556824668895,1.0502574590850469
0.5632073125408756,0.24735596223695233,0.8790586628447989
0.6782041884948405,0.3634513820974266,0.9929569948922545
0.5845821903124901,0.270242889976749,0.8989214906482312
0.9834468376474799,0.6690014024154576,1.2978922728795022
1.0404670217825533,0.7257515594407038,1.355182484124403
0.7256227448968129,0.4109636322806429,1.0402818575129829
0.892442296724032,0.5776338333717932,1.2072507600762707
1.2191426763385633,0.9048067800747219,1.5334785726024047
0.9132153542797322,0.5978804381418139,1.2285502704176505
0.5936604174351513,0.2777241255343606,0.909596709335942
0.9807886653613844,0.6665883489602513,1.2949889817625175
0.6074742996203629,0.2933305797395389,0.9216180195011869
1.0825422035769297,0.7672459786805768,1.3978384284732825
0.8470980685651105,0.5323441554037469,1.161851981726474
0.7249040745912503,0.41070162801042664,1.0391065211720738
1.0329585821605332,0.7186762060249063,1.34724095829616
1.0871456753108975,0.7726651594119093,1.4016261912098855
0.8115256513112851,0.4969911210842203,1.12606018153835
0.7430031243797379,0.42854358376873664,1.0574626649907393
0.8355768833159697,0.520864308079724,1.1502894585522154
0.9682376849571352,0.6537233789228551,1.2827519909914153
0.4569545135167398,0.14256059057876908,0.7713484364547105
0.8766660740965045,0.5619708084717827,1.1913613397212264
0.8907937631359062,0.5764671963489807,1.2051203299228317
0.9015841912611807,0.5870926394271927,1.2160757430951687
0.4806847921872523,0.16630736767201104,0.7950622167024936
0.5914223501442303,0.27712705664243525,0.9057176436460252
0.6392251764423655,0.32497358077575805,0.953476772108973
1.0329823458248604,0.718406008501441,1.3475586831482798
0.3751353035502659,0.06074357497948091,0.6895270321210509
0.8367586109649955,0.5225294535300917,1.1509877683998992
0.49276136616908556,0.17852346526650925,0.8069992670716619
0.6639360741011271,0.3496086847627929,0.9782634634394614
0.7051217896361098,0.39079966946447525,1.0194439098077444
0.6935706135474868,0.3791018025735234,1.0080394245214503
0.8572358380884403,0.5427604332185165,1.171711242958364
0.5701032530379021,0.2556812433543886,0.8845252627214156
0.960948744236287,0.6466291944295272,1.2752682940430469
0.5787286440617281,0.2644475331483568,0.8930097549750994
0.8555350894309762,0.5410702760179187,1.1699999028440338
0.7347131904895802,0.42021319928737894,1.0492131816917813
0.7557202782346334,0.44139515902422416,1.0700453974450426
0.6266683596429734,0.3122825750753606,0.9410541442105862
0.8234865728546222,0.5092311411608684,1.1377420045483762
0.5035497115072695,0.1890381947010406,0.8180612283134983
0.6316991056984292,0.31697817021612584,0.9464200411807326
0.7668649627576737,0.4524891130711689,1.0812408124441784
1.02281748094845,0.708242503740707,1.3373924581561931
0.8479964855245964,0.5333420030628113,1.1626509679863815
1.0500461420586102,0.7355514657116692,1.3645408184055512
0.4327695737225911,0.11827323696179032,0.7472659104833919
0.7907688402329536,0.47614494528927737,1.1053927351766297
0.6215490593663654,0.3073988010973826,0.9356993176353482
0.8119298704614387,0.4976517155578963,1.126208025364981
0.6870445474891131,0.37231928044722273,1.0017698145310034
0.603322164178241,0.2889435125340607,0.9177008158224214
0.7145528425347919,0.3999249011358787,1.029180783933705
0.40290390436554785,0.08844828734750793,0.7173595213835877
0.4751570511741196,0.1609977449629515,0.7893163573852877
0.7224970497367373,0.4079564805503118,1.037037618923163
0.921129123829143,0.6065990410656285,1.2356592065926577
0.9480974148345935,0.6338382483798345,1.2623565812893527
0.67184535905658,0.3573875899372649,0.9863031281758952
0.6438370720501835,0.3292051321591917,0.9584690119411752
0.880369926815491,0.5660371503336856,1.1947027032972963
1.0708390279790738,0.7560379904333241,1.3856400655248235
0.6381898606637612,0.3236509481834925,0.9527287731440298
0.9616337321840718,0.6470548586513376,1.276212605716806
0.9058245931494271,0.5915031352181879,1.2201460510806663
0.9642375420609643,0.6492473826033314,1.2792277015185973
0.5630098456700957,0.24867608810053654,0.8773436032396549
0.7007681261093494,0.38600898505319625,1.0155272671655025
1.1456534511648602,0.8310767482199373,1.460230154109783
0.6780923400129238,0.36364251731619945,0.9925421627096482
0.9213774205086211,0.6068478945934503,1.235906946423792
0.725311211845506,0.41111289569166903,1.039509527999343
0.8387405597760219,0.5240532030281738,1.15342791652387
0.6337809689621134,0.3194432876564389,0.948118650267788
0.7982889731722779,0.48401660907589733,1.1125613372686585
0.7606177359383401,0.44615015785564544,1.0750853140210348
0.9645511364486652,0.6498276051626894,1.279274667734641
0.9045939276242361,0.590059362475726,1.2191284927727462
1.0225529782762612,0.7076612696085627,1.3374446869439598
1.190277413941792,0.8757957030716659,1.504759124811918
0.7625672576379925,0.4479696617974089,1.077164853478576
0.6688620489253514,0.35441547208607754,0.9833086257646253
0.4585150663669889,0.14354064210711215,0.7734894906268657
0.6343949305575717,0.32002311829240054,0.9487667428227429
0.9404668853338346,0.6258309369859548,1.2551028336817143
0.9585387651476791,0.6438188275582367,1.2732587027371216
0.8520388781346592,0.5377522480092822,1.1663255082600361
0.9422636472378944,0.627861765474744,1.2566655290010447
1.0002375957818894,0.685672723715995,1.3148024678477839
0.5375772434259369,0.22322072501642776,0.8519337618354461
0.742217700811563,0.42788728103751894,1.056548120585607
0.45618958773690677,0.14193557579307392,0.7704435996807396
1.087454276081715,0.7731090633973339,1.401799488766096
0.30286963169826286,-0.0119954448472544,0.6177347082437801
0.7683406805523993,0.45384482698343337,1.0828365341213653
0.5095949643275309,0.1954385982115951,0.8237513304434667
0.896841191207381,0.5824621957936581,1.2112201866211039
0.5822682134209787,0.2677481244858552,0.8967883023561021
0.99425212166042,0.6789189738094704,1.3095852695113694
0.4410783442447223,0.12667724758297638,0.7554794409064682
0.7157435007310492,0.4010369660711263,1.030450035390972
0.845007288335797,0.5303458366783533,1.1596687399932406
0.6637723345716318,0.3491881895745768,0.9783564795686868
0.48379583593158043,0.16952601760061486,0.7980656542625459
0.6655895718322641,0.35130741570830804,0.9798717279562201
0.7082973278848289,0.39389848674647143,1.0226961690231864
0.6525762587039873,0.33810904184457563,0.967043475563399
0.9418468724199797,0.627228082294501,1.2564656625454584
1.1510265943660283,0.8363325270947161,1.4657206616373406
0.443965295879429,0.12967132530834558,0.7582592664505124
0.5892364658744627,0.2748405255536611,0.9036324061952642
0.7126353182567207,0.39795939163208793,1.0273112448813535
0.4782275525829016,0.1638373006164922,0.7926178045493111
0.7326954450407711,0.4183958581242593,1.046995031957283
1.0896509589774213,0.7752495942193026,1.4040523237355398
0.7304788310918051,0.4159520469189485,1.0450056152646616
0.7032397280407328,0.38878461389274965,1.0176948421887158
0.55036032809835,0.23603270664385034,0.8646879495528497
0.9090928488208115,0.5948400854462205,1.2233456121954025
0.7972847784931404,0.48275907879297447,1.1118104781933063
0.876745954692725,0.562293980549252,1.191197928836198
0.9031557708001657,0.5890258382269984,1.217285703373333
0.7226079799910321,0.40848773770971214,1.0367282222723522
1.155396441698498,0.8410889113777731,1.469703972019223
0.8010739557086176,0.4868830615127119,1.1152648499045235
0.6079750858218583,0.2934991589756805,0.9224510126680361
0.6823240469150912,0.3679422330692359,0.9967058607609465
0.4788115063416912,0.16444836256282486,0.7931746501205574
0.670445242357799,0.3557849839006029,0.9851055008149951
0.700592650389446,0.38597804736443764,1.0152072534144543
0.3561313848873485,0.04153184767725826,0.6707309220974388
0.5084391663547221,0.19383002029129665,0.8230483124181476
0.5196026882416018,0.20538391708749437,0.8338214593957093
0.7058656029406517,0.3916028019817392,1.0201284038995642
0.5421521812770036,0.22773078874228447,0.8565735738117227
0.7539682181294842,0.43925255590272727,1.0686838803562413
0.4759453337704613,0.1613225051318723,0.7905681624090503
0.7985478283776535,0.4840424205145481,1.1130532362407588
0.575760666123892,0.2613407575937198,0.8901805746540642
0.8465774143208491,0.5323494329970642,1.160805395644634
0.5705483930542442,0.256344153565861,0.8847526325426274
0.7380426907148118,0.4232133493959497,1.0528720320336737
0.9905555695096976,0.6761885647901171,1.304922574229278
0.9112695548056319,0.5962310077907156,1.2263081018205482
0.7303806559100293,0.41601006894687276,1.0447512428731858
0.7371203487892884,0.42262101695505894,1.051619680623518
0.8805462697303529,0.5663466573741709,1.1947458820865349
0.9420373890874171,0.6277245130562384,1.2563502651185958
1.0051213443918523,0.6905402873711108,1.3197024014125938
0.5216343457743243,0.20738863481068953,0.8358800567379592
0.9470768148303399,0.6327480224678051,1.2614056071928745
0.5570228126353575,0.24269338895874648,0.8713522363119685
1.2080139737686317,0.8928915805173283,1.5231363670199352
0.5178754793956065,0.2036022708256049,0.8321486879656081
0.8173021933698189,0.5031728440893533,1.1314315426502846
0.8387350393328664,0.5245390088244862,1.1529310698412467
0.9106077661667379,0.5960491576124343,1.2251663747210415
0.6766592303423286,0.36236778524295604,0.990950675441701
0.6710855888293417,0.35681560684824604,0.9853555708104373
0.7429087318772225,0.42876932263777956,1.0570481411166655
0.8939714941746033,0.5793849697652473,1.2085580185839593
1.1518627616361121,0.8376897653146971,1.4660357579575272
0.7700192943366316,0.4554655589901934,1.0845730296830698
0.9343023749619053,0.6193470770532041,1.2492576728706064
0.9797119017427887,0.6648739602593705,1.2945498432262068
0.6190493973758439,0.3047174781847608,0.9333813165669269
0.8308682780549178,0.516449901662672,1.1452866544471636
0.9062210074498732,0.5918923360196726,1.2205496788800738
0.641141927631538,0.3268850005243179,0.9553988547387581
0.3779345084928522,0.06338871757202302,0.6924802994136814
0.837587298049439,0.523275867073539,1.1518987290253389
0.6182999776607652,0.3036752599548581,0.9329246953666722
0.9027043520914242,0.5883289208235345,1.2170797833593139
1.0043634206305243,0.6894834192726307,1.319243421988418
0.9307006004903482,0.6164452533359805,1.2449559476447158
0.6916211977837841,0.3770297999089325,1.0062125956586356
1.2382369669147395,0.9237204673346313,1.5527534664948477
0.8568204179512242,0.5425234870353637,1.1711173488670847
0.6717778351697089,0.35699827140254387,0.9865573989368739
0.9974345854115635,0.6830936516461535,1.3117755191769733
0.5418505334451527,0.2277223388545737,0.8559787280357316
0.9939390707392027,0.6790756420715496,1.308802499406856
0.9476384282329658,0.6331084341905082,1.2621684222754235
0.6407237802698081,0.3265122462803301,0.9549353142592862
0.8258341908692687,0.5114889614566964,1.140179420281841
1.0249516776912926,0.7106373256007532,1.339266029781832
0.9142156325631777,0.5993877522428352,1.2290435128835202
1.1405495966467893,0.8260691485028929,1.4550300447906857
1.31503326763047,0.9995413847913011,1.6305251504696388
0.7773697645651305,0.4632186634671156,1.0915208656631454
0.9379709803663541,0.623390041416062,1.2525519193166461
0.8883395634774036,0.5741998946606036,1.2024792322942037
0.6589687561641494,0.3445966439079357,0.973340868420363
1.0244527368037433,0.710159651635998,1.3387458219714885
0.8077691211888887,0.4931446760930056,1.1223935662847717
0.5867936057333732,0.27230636228706917,0.9012808491796773
0.9435447356506427,0.628851005667854,1.2582384656334313
0.9462262869674777,0.6318021926413182,1.2606503812936372
0.9673129794152595,0.6530006931286225,1.2816252657018965
0.6713059016468789,0.35674484141937274,0.9858669618743849
0.4386601802205433,0.12419584035411091,0.7531245200869757
0.9827499083167347,0.6682492090682817,1.2972506075651877
0.9509126143634157,0.6364094355145266,1.2654157932123047
0.6629773821098341,0.34840844517660363,0.9775463190430647
0.8523324415682892,0.5379787403511389,1.1666861427854396
0.6787567293702238,0.36438575769284287,0.9931277010476047
0.5093954709820094,0.19447068664792883,0.82432025531609
0.7869321842110577,0.47224964456630314,1.1016147238558123
0.7278270320334019,0.41348675323416106,1.0421673108326428
0.4544771419579979,0.13939884116916912,0.7695554427468266
0.49460916718899656,0.18011232978651937,0.8091060045914737
0.5503633378077708,0.23607556285615766,0.8646511127593839
0.991197168689326,0.6767033929627897,1.3056909444158622
0.8333090434230527,0.5188339492627742,1.147784137583331
0.5971419297066498,0.2816086649437597,0.9126751944695399
0.9122966908065362,0.5979368725539919,1.2266565090590804
1.19841493307714,0.8841580897797735,1.5126717763745066
0.5034459026351985,0.18911584278242577,0.8177759624879712
0.694204321380163,0.37999356466183154,1.0084150780984944
0.5330831329269646,0.21853169512893117,0.8476345707249981
0.8145248933500476,0.5000849320879102,1.128964854612185
0.5556229719880671,0.24124036018433231,0.8700055837918019
0.729237753835748,0.41491355117667356,1.0435619564948224
0.8271516629312986,0.5120192584159711,1.1422840674466261
0.6184456102998137,0.3040591478196933,0.9328320727799342
0.32793777165991067,0.013092982512097229,0.6427825608077241
0.8959119053088083,0.5816800410597567,1.2101437695578598
1.0902446405348092,0.7756256721719015,1.4048636088977169
0.6208681780462125,0.3065855668701183,0.9351507892223068
0.7955734683674386,0.4808602446163021,1.110286692118575
0.8045539441991633,0.4897863298814214,1.1193215585169052
0.9316397889289167,0.6171448695594403,1.2461347082983933
0.9625386885668576,0.6480272957374038,1.2770500813963115
0.5161173892990106,0.20152030534317777,0.8307144732548435
0.7773444516500448,0.4625776259813665,1.0921112773187232
0.7400397098975074,0.42577011280098065,1.0543093069940341
1.029978826581365,0.7155359585351881,1.3444216946275418
0.6866169282837877,0.3722274111268522,1.0010064454407233
0.8979539420354631,0.5834543162001873,1.2124535678707389
1.0955602297805587,0.7808107848582815,1.4103096747028359
0.5276684956267714,0.21329451932531024,0.8420424719282327
0.7135852271427642,0.39870459569485633,1.028465858590672
0.8721575977295268,0.5577492483130274,1.1865659471460264
0.9948326925866734,0.680471072273265,1.3091943129000818
0.9375815220045527,0.6231030128405325,1.2520600311685728
0.8652374956874102,0.5503836853596898,1.1800913060151306
0.4481541275959983,0.1336378613738144,0.7626703938181822
0.5474701443227188,0.23299398476231403,0.8619463038831235
0.6829082150784284,0.3685416605108515,0.9972747696460051
0.789210196266416,0.47495558628769957,1.1034648062451324
0.7700618338555505,0.4557323769769271,1.084391290734174
0.7640896636776574,0.4495591033428266,1.0786202240124882
0.6722785426838518,0.357947168606428,0.9866099167612756
0.8037426542594636,0.48913718872274314,1.118348119796184
0.7934016782774937,0.47905607190179444,1.107747284653193
0.8805862547182776,0.5655471012357809,1.1956254082007742
0.6261926475502476,0.3116626946988759,0.9407226004016194
0.7723152658939869,0.4578048792438053,1.0868256525441686
0.5158659293472123,0.2016180418195591,0.8301138168748655
0.3919664339700637,0.07764082794027061,0.7062920399998568
0.32963399163462853,0.015099636840348596,0.6441683464289085
0.9556882147763405,0.6412953941633641,1.2700810353893168
0.6650991143810185,0.35092150915803516,0.979276719604002
0.7349441855071887,0.42059202972609183,1.0492963412882854
0.626026065796566,0.3117782972911973,0.9402738343019346
0.7722386379372779,0.4576650036361305,1.0868122722384252
0.9762622897819986,0.661680937112838,1.2908436424511591
0.5573747429351638,0.2430361961192758,0.8717132897510518
0.8634830145839396,0.5491182872334153,1.177847741934464
0.8441714711757394,0.5297290542425348,1.158613888108944
0.44290151071962874,0.12860296719482694,0.7572000542444306
1.0508548507626934,0.7357014160259694,1.3660082854994173
1.0122193027290318,0.6978647550269168,1.3265738504311468
